pl_name,pl_rade,pl_masse,pl_insol,pl_eqt,pl_orbper,st_teff,st_lum,st_mass
"Oph 11 b",12.30000000,4.44962000000000e+03,0.0000,2175.00,7300000.00000000000,2375.00,-2.77000,0.016000
"PDS 70 b",21.96960217,1.01705090240000e+03,0.0008,1392.00,43500.00000000000,4109.00,-0.45593,0.982000
"PDS 70 c",22.19378179,2.38371305250000e+03,0.0003,1054.00,,4109.00,-0.45593,0.982000
"PH1 b",6.18000000,1.69000000000000e+02,10.7524,481.00,138.31700000000,6407.00,0.66000,1.528000
"PH2 b",9.33708092,8.70849835180000e+01,1.2000,295.10,282.52542000000,5734.00,-0.05849,0.966000
"POTS-1 b",10.54800000,7.34160000000000e+02,58.7159,841.95,3.16062960000,4400.00,-1.08690,0.695000
"PZ Tel b",11.90000000,8.58136698900000e+03,0.0014,53.77,44000.00000000000,5169.00,0.00662,1.360000
"Qatar-1 b",12.81188700,4.11272020000000e+02,382.3280,1418.00,1.42002420000,5013.00,-0.43771,0.838000
"Qatar-10 b",17.29548700,2.33922880000000e+02,1816.4800,1955.00,1.64532100000,6124.00,0.29951,1.156000
"Qatar-2 b",14.05600000,7.92635000000000e+02,447.4134,1344.00,1.33711647000,4645.00,-0.68320,0.743000
"Qatar-3 b",12.28506400,1.36984730000000e+03,1330.0000,1681.00,2.50792040000,6007.00,0.27875,1.145000
"Qatar-4 b",12.72221500,1.93876300000000e+03,614.0000,1385.00,1.80535640000,5215.00,-0.31785,0.896000
"Qatar-5 b",12.40836300,1.37302560000000e+03,669.0000,1415.00,2.87923190000,5747.00,0.05614,1.128000
"Qatar-6 b",11.90395800,2.12310440000000e+02,174.9015,1006.00,3.50619500000,5052.00,-0.51428,0.822000
"Qatar-7 b",19.05530000,5.97520400000000e+02,2886.2922,2053.00,2.03204600000,6387.00,0.56348,1.409000
"Qatar-8 b",14.40356500,1.17914930000000e+02,698.1480,1457.00,3.71495000000,5738.00,0.22789,1.029000
"Qatar-9 b",11.30988100,3.78217700000000e+02,210.6690,1134.00,1.54073100000,4309.00,-0.82102,0.719000
"ROXs 12 b",12.20000000,5.08500000000000e+03,0.0000,13.23,,3850.00,-0.79013,0.870000
"ROXs 42 B b",12.50000000,2.86000000000000e+03,0.0000,1975.00,,3433.00,-0.79156,1.000000
"Ross 176 b",1.84000000,4.57000000000000e+00,36.2000,682.00,5.00663380000,4041.00,-1.10891,0.577000
"Ross 458 c",14.01125000,1.90698000000000e+03,0.0000,4.32,,3965.42,-1.29769,0.556419
"TCP J05074264+2447555 b",4.72000000,2.00000000000000e+01,2.3507,344.63,,5805.00,0.31745,0.586000
"TIC 139270665 b",7.22979255,1.47154552441000e+02,40.3000,703.00,23.62400000000,5844.00,0.03222,1.035000
"TIC 147027702 b",10.92875618,3.46432963630000e+02,90.5749,863.00,44.40523000000,6410.00,0.83251,1.406000
"TIC 172900988 b",11.25000000,9.42000000000000e+02,5.7522,361.24,200.45200000000,6050.00,0.67103,1.238400
"TIC 237913194 b",12.52045300,6.17225860000000e+02,83.3856,974.00,15.16886500000,5788.00,0.07773,1.026000
"TIC 241249530 b",13.29385111,1.58278546686000e+03,6.2305,438.94,165.77190000000,6166.00,0.40824,1.271000
"TIC 245076932 b",10.87271128,1.62092487570000e+02,85.6018,845.00,21.61389000000,6130.00,0.32428,1.117000
"TIC 257060897 b",17.26183028,2.01503210038000e+02,1804.5549,1775.00,3.66003639000,5993.00,0.60531,1.187000
"TIC 279401253 b",11.20898070,1.95146641898000e+03,9.1803,486.37,76.80000000000,5951.00,0.09691,1.130000
"TIC 365102760 b",6.21000000,1.92000000000000e+01,1316.4951,1676.12,4.21285367000,4900.00,0.70700,1.170000
"TIC 393818343 b",12.18416202,1.37937528638000e+03,2.2800,805.50,16.24921000000,5756.00,0.06744,1.082000
"TIC 46432937 b",13.31626907,1.01705090240000e+03,115.1312,872.00,1.44044527000,3572.00,-1.38510,0.563000
"TIC 4672985 b",11.50041420,4.04913390518000e+03,11.9376,517.20,69.04800000000,5757.00,0.11394,1.010000
"TIC 52059926 b",10.71000000,5.38000000000000e+03,4.4802,229.60,175.53200000000,4505.00,-0.72125,0.730000
"TIC 87422071 b",10.86150230,4.09998645030000e+02,140.9250,1110.00,11.36492900000,6150.00,0.44716,1.239000
"TIC 9344899 b",9.16000000,6.17000000000000e+03,149.8610,923.00,8.58215660000,5800.00,0.03342,0.980000
"TOI-1011 b",1.45000000,4.04000000000000e+00,575.5970,1364.00,2.47049800000,5475.00,-0.15490,0.910000
"TOI-1052 b",2.87000000,1.69000000000000e+01,246.0000,1135.00,9.13970300000,6146.00,0.38373,1.204000
"TOI-1062 b",2.26500000,1.01500000000000e+01,232.0000,1077.00,4.11296000000,5328.00,-0.27446,0.940000
"TOI-1064 b",2.58700000,1.35000000000000e+01,62.9000,784.00,6.44386800000,4734.00,-0.62342,0.748000
"TOI-1064 c",2.65100000,2.50000000000000e+00,26.8000,634.00,12.22657400000,4734.00,-0.62342,0.748000
"TOI-1075 b",1.79100000,9.95000000000000e+00,509.2000,1323.00,0.60473280000,3875.00,-1.14436,0.604000
"TOI-1080 b",1.20000000,1.07000000000000e+01,4.3500,368.00,3.96524820000,3065.00,-2.48945,0.166700
"TOI-1107 b",14.57167491,1.06472516345000e+03,532.0000,1728.00,4.07823870000,6311.00,0.67117,1.350000
"TOI-1117 b",2.46000000,8.90000000000000e+00,928.0000,1538.00,2.22816000000,5635.00,-0.44370,0.970000
"TOI-1130 b",3.66000000,1.98000000000000e+01,78.1000,825.00,4.07455400000,4360.00,-0.85387,0.745000
"TOI-1130 c",13.00000000,3.36000000000000e+02,30.0000,650.00,8.35018980000,4360.00,-0.85387,0.745000
"TOI-1135 b",9.91994792,5.87982552950000e+01,310.0000,1171.00,8.02773270000,6320.00,0.31806,1.119000
"TOI-1136 b",1.90000000,3.50000000000000e+00,360.5506,1216.00,4.17270000000,5770.00,-0.02687,1.022000
"TOI-1136 c",2.87900000,6.32000000000000e+00,232.3920,1062.00,6.25740000000,5770.00,-0.02687,1.022000
"TOI-1136 d",4.62700000,8.35000000000000e+00,626.3620,843.00,12.51990000000,5770.00,-0.02687,1.022000
"TOI-1136 e",2.63900000,6.07000000000000e+00,48.4771,737.00,18.80100000000,5770.00,-0.02687,1.022000
"TOI-1136 f",3.73591482,9.70000000000000e+00,26.4328,658.00,26.32100000000,5770.00,-0.02687,1.022000
"TOI-1136 g",2.53000000,5.60000000000000e+00,17.9249,574.00,39.54500000000,5770.00,-0.02687,1.022000
"TOI-1173 b",9.19000000,2.74000000000000e+01,132.0000,868.00,7.06466000000,5350.00,-0.16877,0.911000
"TOI-1174 b",2.56200000,3.20000000000000e+01,52.0200,713.83,8.95348768300,5030.00,-0.40340,0.850000
"TOI-1180 b",3.07200000,1.00000000000000e+01,36.9700,638.18,9.68676037800,4738.00,-0.57675,0.750000
"TOI-1181 b",17.02644168,3.74719691853000e+02,14140.0000,1942.12,2.10318900000,6054.00,0.64246,1.467000
"TOI-1184 b",2.39000000,6.80000000000000e+00,57.5400,715.47,5.74843380300,4534.00,-0.70115,0.710000
"TOI-1194 b",8.71664516,1.20000000000000e+02,203.6850,1264.29,2.31064460000,5394.00,-0.15120,0.983500
"TOI-1199 b",10.51402390,7.59609892730000e+01,324.1140,1486.00,3.67146300000,5710.00,0.30428,1.230000
"TOI-1201 b",2.41500000,6.28000000000000e+00,40.6000,703.00,2.49198630000,3476.00,-1.46852,0.512000
"TOI-1203 b",1.52000000,3.51000000000000e+00,572.2000,1361.20,4.15728880000,5737.00,0.12977,0.886000
"TOI-1203.01",2.91800000,7.39000000000000e+00,51.0000,743.60,25.50267200000,5737.00,0.12977,0.886000
"TOI-1221 b",2.91000000,1.11239942450000e+03,6.0600,440.00,91.68278000000,5592.00,-0.01689,0.930000
"TOI-1231 b",3.65000000,1.54000000000000e+01,1.9300,329.60,24.24558600000,3553.00,-1.48678,0.485000
"TOI-1232 b",10.92875618,2.20572914458000e+02,90.0659,785.71,14.25600000000,5823.00,0.07298,1.058000
"TOI-1232 c",8.88000000,5.84804268880000e+01,31.4327,660.05,30.35600000000,5823.00,0.07298,1.058000
"TOI-1235 b",1.69000000,6.69000000000000e+00,60.3000,775.00,3.44471400000,3997.00,-1.05404,0.630000
"TOI-1238 b",1.21000000,3.76000000000000e+00,442.0000,1133.00,0.76459700000,4089.00,-1.08249,0.590000
"TOI-1238 c",2.11000000,8.32000000000000e+00,63.0000,695.00,3.29473600000,4089.00,-1.08249,0.590000
"TOI-1243 b",2.33000000,7.70000000000000e+00,17.2664,450.00,4.65947790000,3515.00,-1.44551,0.515000
"TOI-1244 b",2.46700000,6.60000000000000e+00,56.6300,714.86,6.40031648300,4599.00,-0.62893,0.730000
"TOI-1246 b",3.01000000,8.10000000000000e+00,196.0000,955.00,4.30744000000,5151.00,-0.30103,0.870000
"TOI-1246 c",2.45109846,9.10000000000000e+00,129.0000,862.49,5.90413700000,5213.00,-0.30103,0.888900
"TOI-1246 d",3.43139739,5.40000000000000e+00,28.0000,587.77,18.65487400000,5213.00,-0.30103,0.888900
"TOI-1246 e",3.51418750,1.45000000000000e+01,11.0000,463.98,37.92548000000,5213.00,-0.30103,0.888900
"TOI-1248 b",6.80848590,2.74000000000000e+01,202.0739,952.09,4.36015610000,5205.00,-0.30016,0.904200
"TOI-1249 b",3.27103010,1.19000000000000e+01,48.6058,726.89,13.07915100000,5497.00,-0.10127,1.006200
"TOI-125 b",2.72600000,9.50000000000000e+00,185.0000,1037.00,4.65382000000,5320.00,-0.28483,0.859000
"TOI-125 c",2.75900000,6.63000000000000e+00,77.5900,827.80,9.15059000000,5320.00,-0.28483,0.859000
"TOI-125 d",2.93000000,1.36000000000000e+01,26.7000,638.10,19.98000000000,5320.00,-0.28483,0.859000
"TOI-1259 A b",11.60000000,1.41000000000000e+02,153.1389,963.00,3.47797920000,4775.00,-0.58996,0.746000
"TOI-1260 b",2.41000000,8.56000000000000e+00,95.5800,871.00,3.12746300000,4227.00,-0.88941,0.679000
"TOI-1260 c",2.76000000,1.32000000000000e+01,29.8100,651.00,7.49313400000,4227.00,-0.88941,0.679000
"TOI-1260 d",3.12000000,1.18400000000000e+01,10.3200,499.00,16.60816400000,4227.00,-0.88941,0.679000
"TOI-1266 b",2.52000000,4.46000000000000e+00,4.7200,415.00,10.89450000000,3563.00,-1.58021,0.437000
"TOI-1266 c",1.98000000,3.17000000000000e+00,2.4200,346.00,18.80270000000,3563.00,-1.58021,0.437000
"TOI-1266 d",1.74000000,3.68000000000000e+00,1.3000,288.00,32.50900000000,3563.00,-1.58021,0.437000
"TOI-1268 b",9.10000000,9.64000000000000e+01,91.0972,918.90,8.15770940000,5300.00,-0.28785,0.960000
"TOI-1269 b",2.40144286,6.40000000000000e+00,231.2034,1004.90,4.25299130000,5499.00,-0.21968,0.902700
"TOI-1272 b",4.26000000,2.41000000000000e+01,120.5950,1051.00,3.31597650000,4985.00,-0.46547,0.828000
"TOI-1273 b",11.09689089,7.05579063540000e+01,225.0130,1211.00,4.63129600000,5690.00,0.02938,1.060000
"TOI-1278 b",12.21778896,5.87982552950000e+03,6.5402,407.87,14.47567000000,3799.00,-1.21183,0.540000
"TOI-1279 b",2.66146528,1.06000000000000e+01,74.7359,759.00,9.61419000000,5457.00,-0.24336,0.878400
"TOI-1288 b",4.96846551,4.41000000000000e+01,1198.4100,1203.44,2.69982790000,5388.00,-0.15490,0.955200
"TOI-1294 b",10.12369881,6.39000000000000e+01,311.4980,1392.74,3.91529200000,5718.00,0.36847,1.157800
"TOI-1295 b",15.69257298,4.51316337940000e+02,1800.0000,2360.00,3.19688380000,6280.00,0.58659,1.380000
"TOI-1296 b",14.11645916,9.53000000000000e+01,1078.5987,1414.84,3.94437360000,5567.00,0.40157,1.157600
"TOI-1298 b",9.65807033,9.90000000000000e+01,732.0077,1278.00,4.53714300000,5752.00,0.32056,1.218700
"TOI-132 b",3.42000000,2.24000000000000e+01,860.0000,1395.00,2.10970190000,5397.00,-0.22185,0.970000
"TOI-1333 b",15.64776400,7.53257100000000e+02,1112.8500,1679.00,4.72021900000,6274.00,0.71349,1.464000
"TOI-1338 b",7.66100000,1.13000000000000e+01,0.9938,254.65,95.40010000000,5723.20,0.32898,1.093600
"TOI-1338 c",10.30000000,7.54000000000000e+01,3.3833,354.89,215.79000000000,5723.20,0.32898,1.093600
"TOI-1347 b",1.80000000,1.11000000000000e+01,1876.1315,1400.00,0.84742346000,5464.00,-0.25964,0.913000
"TOI-1347 c",1.60000000,6.40000000000000e+00,183.6642,1000.00,4.84196200000,5464.00,-0.25964,0.913000
"TOI-1386 b",6.21638650,4.58000000000000e+01,34.6800,615.03,25.84010000000,5735.00,0.01030,1.036300
"TOI-1408 b",25.00000000,5.93000000000000e+02,465.1790,1293.00,4.42587000000,6117.00,0.47129,1.312000
"TOI-1408 c",2.22000000,7.60000000000000e+00,2005.3500,1864.00,2.16640000000,6117.00,0.47129,1.312000
"TOI-1410.01",3.10083009,1.25000000000000e+01,565.5415,1236.70,1.21687000000,4635.00,-0.62160,0.794100
"TOI-1411 b",1.19880592,2.00000000000000e+00,266.8500,976.40,1.45205270000,4115.00,-1.01323,0.604500
"TOI-1416 b",1.62000000,3.48000000000000e+00,883.0000,1517.00,1.06975680000,4884.00,-0.46008,0.798000
"TOI-1420 b",11.89000000,2.51000000000000e+01,139.0000,957.00,6.95610630000,5510.00,-0.15181,0.987000
"TOI-1422 b",3.83000000,9.50000000000000e+00,90.5151,870.00,12.99894000000,5840.00,0.04766,0.990300
"TOI-1422 c",2.61000000,1.40000000000000e+01,26.5556,628.00,34.56330000000,5840.00,0.04766,0.990300
"TOI-1431 b",16.70138124,9.91624629840000e+02,5300.0000,2370.00,2.65023700000,7690.00,1.06819,1.900000
"TOI-1437 b",2.24000000,9.60000000000000e+00,82.0000,794.23,18.84094200000,6008.00,0.28466,1.100000
"TOI-1438 b",3.04000000,9.40000000000000e+00,145.0000,971.00,5.13967000000,5230.00,-0.34679,0.876000
"TOI-1438 c",2.75000000,1.06000000000000e+01,65.0000,794.00,9.42808900000,5230.00,-0.34679,0.876000
"TOI-1439 b",4.24278610,3.85000000000000e+01,68.4355,748.40,27.64400000000,5841.00,0.44091,1.231300
"TOI-1443 b",2.30381001,3.00000000000000e+01,16.8576,520.66,23.54067800000,5224.00,-0.42022,0.766300
"TOI-1444 b",1.41792246,3.58000000000000e+00,5028.6263,2130.02,0.47027430000,5460.00,-0.17587,0.951300
"TOI-1448 b",2.74900000,1.95000000000000e+01,5.4500,426.00,8.11224500000,3412.00,-1.75498,0.372000
"TOI-1450 A b",1.13000000,1.25800000000000e+00,44.9493,722.00,2.04392740000,3437.00,-1.56499,0.480000
"TOI-1451 b",2.61143902,1.52000000000000e+01,53.0216,723.33,16.53794400000,5801.00,0.02449,1.002200
"TOI-1452 b",1.67200000,4.82000000000000e+00,1.8000,326.00,11.06201000000,3185.00,-2.15490,0.249000
"TOI-1453 b",1.17300000,2.32000000000000e+00,132.6000,944.20,4.31352250000,4975.00,-0.57539,0.715000
"TOI-1453 c",2.22400000,2.95000000000000e+00,75.3000,819.80,6.58869820000,4975.00,-0.57539,0.715000
"TOI-1467 b",1.92000000,9.00000000000000e+00,18.1300,506.07,5.97114713000,3834.00,-1.42022,0.489000
"TOI-1468 b",1.40100000,3.04000000000000e+00,36.4000,683.50,1.88052010000,3376.00,-1.79210,0.352700
"TOI-1468 c",2.12600000,4.10000000000000e+00,2.1300,338.10,15.53247700000,3376.00,-1.79210,0.352700
"TOI-1470 b",2.18000000,7.32000000000000e+00,46.3000,734.00,2.52709300000,3709.00,-1.42481,0.471000
"TOI-1470 c",2.47000000,7.24000000000000e+00,3.3500,373.00,18.08816000000,3709.00,-1.42481,0.471000
"TOI-1472 b",4.05800000,1.80500000000000e+01,110.0201,891.00,6.36338574000,5100.00,-0.35556,0.870000
"TOI-1472 c",3.33400000,2.11300000000000e+01,32.7735,662.00,15.53817470000,5100.00,-0.35556,0.870000
"TOI-1478 b",11.99360935,2.79688998160000e+02,261.0130,918.00,10.18021170000,5597.00,-0.01278,0.947000
"TOI-150.01",14.06729500,7.97753300000000e+02,750.9220,1404.50,5.85748700000,6255.00,0.49651,1.351000
"TOI-1516 b",15.24421375,1.00433776612000e+03,1899.8300,1839.00,2.05601400000,6520.00,0.39065,1.140000
"TOI-1518 b",21.05046575,5.81625984810000e+02,7010.0000,2546.00,1.90261131000,7299.00,0.98408,1.880000
"TOI-1533 b",2.89000000,2.81000000000000e+01,173.9080,1011.00,3.64579740000,5146.00,-0.34679,0.880000
"TOI-1533 c",7.50000000,3.66000000000000e+01,25.9007,628.00,8.06379260000,5146.00,-0.34679,0.880000
"TOI-157 b",14.41477400,3.75039400000000e+02,1062.0000,1588.00,2.08454350000,5404.00,0.01995,0.948000
"TOI-159 b",18.18000000,1.11000000000000e+03,1797.8272,1891.00,3.76283960000,7287.00,0.82217,1.661000
"TOI-1601 b",14.19902343,3.87000000000000e+02,1071.4200,1493.97,5.33175000000,5982.00,0.74772,1.505500
"TOI-163 b",16.69020100,3.87752600000000e+02,1489.1126,1669.00,4.23130600000,6495.00,0.63649,1.435200
"TOI-1634 b",1.75900000,4.90000000000000e+00,121.0000,900.00,0.98934551000,3550.00,-1.53910,0.502000
"TOI-1648 b",2.54000000,7.40000000000000e+00,27.4026,799.00,7.33160200000,4850.00,-0.45377,0.830000
"TOI-1669 c",2.29639770,1.30000000000000e+01,342.9970,1285.16,2.68005350000,5497.00,-0.03574,0.986700
"TOI-1670 b",2.06000000,4.13176929100000e+01,196.6940,1062.00,10.98462000000,6170.00,0.40046,1.210000
"TOI-1670 c",11.06326395,2.00231896410000e+02,14.5514,684.00,40.74976000000,6170.00,0.40046,1.210000
"TOI-1685 b",1.42100000,3.07000000000000e+00,213.0000,1000.00,0.66913923000,3470.00,-1.51856,0.466000
"TOI-169 b",12.17297400,2.51403530000000e+02,1443.0000,1715.00,2.25544770000,5880.00,0.25261,1.147000
"TOI-1691 b",3.66000000,1.46000000000000e+01,59.1300,703.49,16.73688893500,5759.00,-0.03058,1.030000
"TOI-1694 b",5.27000000,2.82400000000000e+01,195.2882,1037.00,3.77013890000,5005.00,-0.41908,0.828000
"TOI-1695 b",1.90000000,6.36000000000000e+00,39.0000,698.00,3.13427910000,3690.00,-1.35360,0.513000
"TOI-1696 b",3.09000000,4.88000000000000e+01,13.5000,489.00,2.50031100000,3185.00,-2.14813,0.255000
"TOI-1710 b",5.06000000,1.91000000000000e+01,33.0000,602.99,24.28336000000,5775.00,-0.06550,1.020000
"TOI-172 b",10.81668500,1.72263860000000e+03,299.0000,1198.00,9.47725000000,5645.00,0.46090,1.128000
"TOI-1723 b",3.43500000,1.04000000000000e+01,92.3600,782.98,13.72701264300,5777.00,0.06446,1.040000
"TOI-1728 b",5.05000000,2.67800000000000e+01,57.7800,767.00,3.49151000000,3980.00,-1.05552,0.646000
"TOI-1736 b",3.18175535,1.23000000000000e+01,329.6000,1099.79,7.07307600000,5636.00,0.27068,1.037300
"TOI-1736 c",12.50000000,2.80000000000000e+03,0.9000,249.00,571.25000000000,5636.00,0.27068,1.037300
"TOI-1742 b",2.36507598,9.70000000000000e+00,58.6180,694.09,21.26908400000,5815.00,0.12123,1.086100
"TOI-1749 b",1.39000000,5.70000000000000e+01,83.8379,831.00,2.38839000000,3985.00,-1.15649,0.580000
"TOI-1749 c",2.12000000,1.40000000000000e+01,36.1539,673.00,4.49290000000,3985.00,-1.15649,0.580000
"TOI-1749 d",2.52000000,1.50000000000000e+01,14.2074,533.00,9.04970000000,3985.00,-1.15649,0.580000
"TOI-1751 b",2.95078450,1.95000000000000e+01,192.5210,651.64,37.46852000000,5970.00,0.29732,0.938200
"TOI-1753 b",2.47852533,1.66000000000000e+01,237.9960,1005.43,5.38461040000,5621.00,-0.06956,0.948300
"TOI-1758 b",3.62000000,6.90000000000000e+00,21.0500,551.44,20.70507468500,5169.00,-0.37263,0.880000
"TOI-1759 b",3.14000000,1.08000000000000e+01,6.3900,443.00,18.85019000000,4065.00,-1.05715,0.606000
"TOI-1775 b",8.04728896,9.60000000000000e+01,55.4426,707.89,10.24055490000,5284.00,-0.31605,0.921800
"TOI-1776 b",1.21612741,1.40000000000000e+00,560.3349,1269.21,2.79986800000,5785.00,-0.05306,0.919600
"TOI-178 b",1.20000000,9.60000000000000e-01,200.1045,1040.00,1.91456010000,4316.00,-0.86646,0.647000
"TOI-178 c",1.75400000,4.64000000000000e+00,97.6159,873.00,3.23848600000,4316.00,-0.86646,0.647000
"TOI-178 d",2.69500000,5.20000000000000e+00,24.9125,690.00,6.55756900000,4316.00,-0.86646,0.647000
"TOI-178 e",2.30100000,3.48000000000000e+00,21.8202,600.00,9.96318000000,4316.00,-0.86646,0.647000
"TOI-178 f",2.41700000,5.63000000000000e+00,0.6071,521.00,15.23335000000,4316.00,-0.86646,0.647000
"TOI-178 g",2.93900000,4.40000000000000e+00,19.4978,470.00,20.71663000000,4316.00,-0.86646,0.647000
"TOI-1789 b",16.14093221,2.22479884900000e+02,2300.0000,1927.00,3.20866400000,5991.00,0.73640,1.507000
"TOI-1794 b",3.29701268,8.70000000000000e+00,228.9130,992.91,8.76552800000,5631.00,0.19728,0.969800
"TOI-1798.01",2.44800000,6.50000000000000e+00,69.2600,734.31,8.02152233100,5165.00,-0.41567,0.870000
"TOI-1798.02",1.46400000,5.60000000000000e+00,3345.4400,1935.83,0.43781182200,5165.00,-0.41567,0.870000
"TOI-1799 b",1.64200000,4.00000000000000e+00,164.2600,922.72,7.09457086500,5690.00,-0.06198,1.010000
"TOI-1801 b",2.07900000,5.73800000000000e+00,10.7276,493.70,10.64387000000,3863.00,-1.23003,0.556000
"TOI-1803 b",2.99000000,1.03200000000000e+01,58.0000,747.00,6.29328700000,4687.00,-0.65365,0.756000
"TOI-1803 c",4.29000000,8.00000000000000e+00,22.0000,588.00,12.88577900000,4687.00,-0.65365,0.756000
"TOI-1807 b",1.49681583,2.44000000000000e+00,1407.2200,1694.10,0.54937097000,4914.00,-0.53313,0.804800
"TOI-181 b",6.95590000,4.61687000000000e+01,102.4300,895.10,4.53200000000,4994.00,-0.52578,0.822000
"TOI-1811 b",11.14172682,3.08929211604000e+02,55.9743,962.20,3.71307650000,4766.00,-0.56019,0.817000
"TOI-1820 b",12.77823800,7.31005336100000e+02,292.2450,1375.00,4.86067400000,5734.00,0.29432,1.040000
"TOI-1823 b",7.54062410,6.74000000000000e+01,9.2972,423.63,38.80000000000,4927.00,-0.46092,0.841400
"TOI-1824 b",2.74382690,1.60000000000000e+01,14.6287,528.67,22.80853300000,5165.00,-0.37263,0.880100
"TOI-1836 b",8.00321222,3.84572372470000e+01,153.5185,966.00,20.38079900000,6380.00,0.56820,1.307000
"TOI-1836 c",2.59987579,8.00000000000000e+00,2981.9800,2007.60,1.77274710000,6237.00,0.56984,1.251800
"TOI-1842 b",12.34850230,8.94000000000000e+01,354.6390,1199.55,9.57391810000,6039.00,0.69504,1.464300
"TOI-1853 b",3.46000000,7.32000000000000e+01,435.3300,1479.00,1.24362580000,4985.00,-0.43227,0.837000
"TOI-1855 b",18.49481816,3.60099585131000e+02,852.1620,1701.00,1.36414864000,5359.00,-0.09474,0.987000
"TOI-1883 b",5.65000000,1.37000000000000e+01,14.7000,544.00,4.50800000000,3554.00,-1.43063,0.495000
"TOI-1898 b",9.39553231,1.29000000000000e+02,51.0074,674.54,45.52234000000,6241.00,0.55121,1.248400
"TOI-1899 b",11.09689089,2.12945032690000e+02,3.4000,378.00,29.09031200000,3926.00,-1.05685,0.632000
"TOI-1937 A b",13.97759893,6.38835098070000e+02,3230.0000,2097.00,0.94667944000,5814.00,0.07990,1.072000
"TOI-198 b",1.36000000,3.17000000000000e+00,7.2000,456.00,10.21521300000,3801.00,-1.48400,0.417000
"TOI-199 b",9.07927437,5.40308291900000e+01,8.5419,325.00,104.85400000000,5255.00,-0.33819,0.936000
"TOI-199 c",11.40000000,8.89919539600000e+01,0.7048,255.43,273.69000000000,5255.00,-0.33819,0.936000
"TOI-1994 b",13.67495645,7.02400779470000e+03,1910.2600,2290.00,4.03371420000,7700.00,1.22272,1.860000
"TOI-2000 b",2.70000000,1.10000000000000e+01,628.0000,1488.00,3.09833000000,5611.00,0.05956,1.082000
"TOI-2000 c",8.14000000,8.17000000000000e+01,149.0000,1038.00,9.12705500000,5611.00,0.05956,1.082000
